id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
147841,0.6592393869853241,0.533420927068717,0.8302520381157069,0.8493911631880435,0.22433370297529834,0.6785640253825402,0.5716453756205124,0.8069984195949496,0.7247747205623544,0.7437017184696013,0.9430735456208584,1
7560,0.9005295724406381,0.18902634188692813,0.2757774039849942,0.5560686030494841,0.3919804431391297,0.07921391544825042,0.1534056412302854,0.5948529318208338,0.3686327299143011,0.4682349868954474,0.7892174513670824,0
126939,0.6347255128598651,0.6501360150909163,0.6389812648410037,0.3080149324752627,0.7578980823589014,0.7371985786165128,0.6212581404328725,0.4569837881892687,0.3383849696499709,0.3383952778847852,0.6324503119421739,0
97771,0.6680981758087491,0.5963163097513163,0.5757759902650347,0.6983904447709306,0.3196252371168251,0.5547228337746933,0.5030030172880887,0.5949788123562684,0.6877603971182444,0.3119041461893659,0.3531100128643456,1
159242,0.5240857941382133,0.7843959769119784,0.7923037538877467,0.18209488221528405,0.1975266769626165,0.7660530876766305,0.8846935281464438,0.4025178819482784,1.0136169441197371,0.5740380716311958,0.5298698542578684,1
412045,0.8433384992515026,0.7800290125778845,0.7851557242692704,0.7365175274667776,0.7208150873023913,0.7831526674378447,0.7318372300471608,0.7444458575924352,0.57596368869478,0.8119519068259359,0.9587467467609174,1
10191,0.3228422802796173,0.963395380625774,0.9494139352369244,0.2333871743293581,0.2888708246682837,0.787609159696728,0.8584478725713884,0.3956590161456936,0.4695839082627494,0.5999968998255705,0.31598532495573145,1
424837,0.3593810261427453,0.21374068762067414,0.28166226090461044,0.3283274713441069,0.21718072722579504,0.8192960378139017,0.5652173476291481,0.3469772280176352,0.3536447499528164,0.2716230047567906,0.38674023497697335,1
126310,0.4795071219899231,0.4291551715142379,0.4469184061196864,0.2588901642187268,0.23458387625251576,0.07696140719248919,0.9405158327609118,0.3497849226531893,0.3453181856574434,0.33482503580573403,0.4811168487606226,0
197095,0.5904751793664111,0.4536952774087349,0.5492084618555362,0.3013817138827982,0.8122523200439107,0.5575707427767205,0.5359940208715466,0.5526103974660439,0.7348483736874035,0.3869843058385688,0.4628423700252179,1
492148,0.9476481899115468,0.7736862307892729,0.8378004638097484,0.8357806377735701,0.7939606701182476,0.4210948392420195,0.26835288395671153,0.9221306315566744,0.7208759351303421,0.8436522908257216,0.9554481686426852,0
139549,0.5548413718051527,0.8331945404712512,0.8827175363559836,0.28544475834422284,0.4900273002676346,0.7709678136194867,0.8021516482781318,0.4192559065544535,0.9807653370073284,0.6135638269664385,0.5168102357113328,0
331095,0.3653131495005113,0.6975571570336411,0.6981272495341381,0.6337179291329479,0.7180160870907287,0.5552711052918272,0.42337843830904015,0.5266876731652097,0.4359542795984522,0.6438806954957778,0.38677862297909016,0
406900,0.4903114096000837,0.4122570480772021,0.3011679961458825,0.5419022064935151,0.23560000340240564,0.6796450646043873,0.5415402973917932,0.4177745953300463,0.3672749899731386,0.5379134700940108,0.31311313803156393,1
160816,0.5199257753682258,0.4651509809145513,0.3755442352912657,0.2703931121093255,0.5869304526111001,0.2636863982607115,0.5552800381752161,0.6211424571176609,0.37360142280997016,0.501918423476404,0.47130360419311,0
468084,0.5535746837994019,0.5478442518645259,0.6148981496012267,0.26237608304795484,0.1950066313275724,0.49106769020848495,0.5875387824905118,0.480951867084864,0.7120785697319345,0.24917333756257035,0.4145709748401985,0
64516,0.7257422072430281,0.4952940513986705,0.542754759102217,0.8286688790245441,0.7342583911784898,0.28338991354556675,0.16438412558383933,0.5375418341612558,0.4698842779450708,0.3641089147915488,0.9118052553822432,0
63757,0.5593233777623997,0.4849015519091668,0.4936245880824201,0.25540855994782496,0.4561866868347164,0.5547114954103411,0.2477645816567295,0.8137987197369985,0.6918178056528365,0.3471364737816034,0.4721499726651266,1
225330,0.9064044547471218,0.7789940797228844,0.5678464869252029,0.6582081188077678,0.2307708393844676,0.421096406652578,0.5970749244561284,0.7712919245084051,0.6303201865288671,0.82601614150249,0.9146015071185418,0
297254,0.4811084311727715,0.2908671249956994,0.3777955104604649,0.6261961181664363,0.7952502040936996,0.6199580571484701,0.4831656482244915,0.3336157821687856,0.34172301701279106,0.34861304869781085,0.33614170778953045,1
128391,0.6731175353494183,0.525661421743031,0.43849734929096296,0.1501242421332356,0.2464289181771457,0.7330481037562399,0.3259278229217706,0.3610068977138653,0.3859059773739142,0.6389202039708451,0.34073346059448195,0
61007,0.4897907369475905,0.3708365176012976,0.2683232416265404,0.31783663131482953,0.3444650790698225,0.7350691288560023,0.6124763323467226,0.4966072387664005,0.4011649773255229,0.5128883190318225,0.460061627782357,0
184323,0.665141189954115,0.21562637686454245,0.29343064642201744,0.3303170829714502,0.2529446881461868,0.13529893160684034,0.32221311048526496,0.3785816675075038,0.4024430986550335,0.5783402393379392,0.4318861519279323,1
199393,0.5029534443465177,0.4516025719213946,0.4897555635784196,0.3076446526024632,0.230891315543594,0.15303197859726092,0.5591803528638842,0.557520296406712,0.4171260738236868,0.3682537558227533,0.4275008718856859,0
281843,0.32965860690959914,0.7050936308974833,0.6748360029707146,0.2933908787574768,0.2506955029147576,0.6778788968922945,0.642686583523296,0.33449262161958626,0.3705521729066082,0.5804178680934193,0.3961199767032532,1
487219,0.33431088240718504,0.1431467496581604,0.3279561658024163,0.2415112392186888,0.2904396422826821,0.1056795515290838,0.4644219909209972,0.2841332005748758,0.2713716096152449,0.2495029864988557,0.3088537337440011,0
228535,0.9099988139822168,0.4680990450743559,0.44587170661567854,0.7267810037346156,0.3706160606778099,0.6179626689466557,0.2604610145409562,0.7926747310051838,0.5938253371402844,0.8784585320550864,0.9601818324004421,0
25168,0.4979758574421728,0.6455006674780781,0.5703270217619064,0.32233708843397385,0.6666600618844294,0.5543469177804796,0.5757335532444192,0.592464318096379,0.3987648936239713,0.3075486747155192,0.4904892662274754,0
337381,0.6699962479926019,0.37016824571386503,0.8584047801851812,0.6495753908602862,0.6024960370960549,0.09271622477740037,0.2463331530518332,0.8891505723463825,0.4369177376757056,0.7261291455008057,0.6977198482772945,0
482523,0.4164875434253773,0.6954937222288944,0.708021296453307,0.6961151999731615,0.7017626265563329,0.8150127518999888,0.7439444026236572,0.6652984012478405,0.7205695794132623,0.9593812328949104,0.6318996132674486,1
285495,0.8852230315323109,0.7596948307601827,0.8379724791790567,0.8764180991074578,0.3471178044073913,0.5546201930944629,0.33458210042419995,0.8326154498320577,0.8011619365833509,0.9518683958616474,0.9325886419434228,0
35810,0.5485830213613752,0.4579807594533172,0.4834827223643714,0.2585742780957385,0.4672454158704553,0.7352325482855339,0.27239545894708805,0.4368681830875944,0.3744583107773214,0.2843569585139197,0.5385255204231617,1
468215,0.34075319091221445,0.1705465152093043,0.25471951377098395,0.34799849686681444,0.8031134287741373,0.488181999081979,0.5346323114634884,0.3283348275202416,0.35734872529959216,0.35691067382766,0.4563106329692757,0
167231,0.6277700395822978,0.8292845511164594,0.8376300841179057,0.7266739314244521,0.2208794206720152,0.6183784248415916,0.2578154113645532,0.6826303534269043,0.8001641677566635,0.3652819146161104,0.6507994782734332,0
258552,0.3078384926579133,0.3278871923387015,0.19456922833240484,0.4031732999461324,0.20939500803164204,0.7386176735041599,0.6051054523072591,0.2422022840596909,0.3454949931184791,0.7286603998780609,0.22356005891574696,0
100996,0.470253492071846,0.25060576992588474,0.2776904265403454,0.6536900042255439,0.8171222166638695,0.7937136357746057,0.5762554969886059,0.3708599002047886,0.34382391985523153,0.3086007520673389,0.38765155048173455,1
217249,0.4904252425730907,0.4796697430338471,0.2999303070660121,0.3123316335002819,0.398030634135365,0.18989755518820167,0.4035639111679064,0.3713949885817551,0.3613468603316307,0.2663667251472869,0.4209783083324216,0
37949,0.6501949841866106,0.8672063509510699,0.8209328866210958,0.6492754704664299,0.7789664718606654,0.7859441912705112,0.6395575406048077,0.6020143306840496,0.4149907058437117,0.5963013188735499,0.6457276894631852,0
94828,0.4365115354727067,0.33771858013949835,0.3563474273901277,0.6153191757408537,0.3789147819006687,0.16511514336527805,0.5291147784084723,0.3390255051770603,0.3743515569478668,0.4912594784747453,0.4156135962031446,0
78365,0.4512270136919333,0.3239539591796287,0.2591751668858576,0.34238539253527883,0.7992190192531072,0.7356637461943741,0.5027023276768938,0.3810667407542945,0.37120348208802506,0.3495476146642972,0.4415323844040657,0
422886,0.3694306539101049,0.3216699589332926,0.3128979356164789,0.565986831098584,0.3551021597937399,0.5528524707603559,0.5074332550424352,0.3825765485340184,0.3782693489043977,0.4378689094681141,0.24436540020718905,0
442354,0.9590973302020268,0.6980872029469238,0.8610328709369547,0.831049407747689,0.6748294027880392,0.5526571012383977,0.2262327651949544,0.8910501566370245,0.632017852195482,0.9689554630862232,0.9562679264293396,0
143169,0.9121227013686796,0.7626011690826621,0.8449229040866286,0.8056515601637528,0.8234398586202757,0.5533932627370726,0.2239646966249576,0.9048819936818904,0.5589227552350089,0.7478768135441614,0.9472295118866576,0
308924,0.8425592489397827,0.6274153819860144,0.6114631746193971,0.7318469479600488,0.729217242186894,0.5554394892671954,0.12342876769712813,0.7707168938963634,0.35247848906725743,0.31380205685050433,0.7793342429989251,0
248071,0.29534275577025565,0.4217454643909068,0.44934889080793616,0.30317380372261565,0.3801454479061935,0.2198468127320936,0.9482567171123296,0.226193983276244,0.3922439721526853,0.4936484046465421,0.3517249487132899,0
228919,0.6011773194458644,0.3334793727026781,0.37302325682562654,0.6768703699325282,0.5760775157837598,0.17573832053039815,0.4327202040618275,0.6888357968463087,0.2950413308273828,0.2835843132593253,0.6563567143544978,0
400106,0.19668552474351567,0.13624995760253306,0.2453771951249061,0.3139907804069059,0.7200580284456299,0.7329533638963683,0.34753023365247343,0.23802310634004464,0.2858359295254154,0.2563027149832445,0.9096737028086774,0
69311,0.3267977772366794,0.6886610623932973,0.6997494036533497,0.5950316453565976,0.6747011589069825,0.6215949850058438,0.6899778934319595,0.5738197279231785,0.4575931376358829,0.7847803936652252,0.3886812861901476,0
218207,0.4957080649247371,0.5464731157705202,0.4339035312851613,0.3408247530918978,0.2431101610731451,0.2606771582225869,0.5557856573324529,0.5339481587670202,0.98783026890556,0.2739488544274623,0.4847043734775529,0
489928,0.3207323138940049,0.6998099615810417,0.6189170898683873,0.6055051044889648,0.2872768620328954,0.6199844840726986,0.6954801213501968,0.3098967469655853,0.4626107290506239,0.24931691471489434,0.38330166237077135,1
69967,0.3329692623842928,0.22323381428074865,0.5586133033542651,0.5817760192655953,0.3475729137208716,0.7985083525615149,0.7445255891650142,0.344513370408799,0.2253317109584561,0.72889334440778,0.4149715148968137,0
498441,0.6697618125965665,0.4401580182182778,0.4690196384772233,0.6226931448818548,0.6463833174861702,0.1625126563749201,0.16423407679581384,0.5287933007341676,0.36777159017660815,0.2424036205424313,0.48717993542744203,0
62835,0.3618553465927362,0.7856274325463242,0.7917002955477225,0.21797338572415725,0.21616799067169248,0.7845615974002602,0.7107860344126379,0.4024270883363041,0.6882396953586343,0.5306768349994637,0.4547566670289604,1
393704,0.6437732211531827,0.81445028341474,0.6776076665882758,0.668210574955564,0.6877747178741604,0.6199237571969205,0.3462042994216932,0.7411522453586381,0.7999736070209522,0.978516125414178,0.5874563814035667,1
327633,0.4250653479550716,0.4273930772502985,0.4699534447641829,0.30768420668857804,0.8125186073685191,0.3601464112718133,0.9404352838429684,0.4632440789145552,0.8081099668930884,0.2583442138359877,0.4421537459576382,0
23311,0.4879644537654099,0.4641286878004668,0.4622424607105261,0.33205588538780817,0.3039324344726753,0.25765407308084565,0.4533987885584229,0.3205086948287448,0.3642666814347812,0.25465357637896435,0.4049605474494691,0
375992,0.6683230190549729,0.6558321334306129,0.7749477449160259,0.6981227409115592,0.7871937937547543,0.4848910604709018,0.22849470509988384,0.5334799138022452,0.6072423558943966,0.3426700589409641,0.6843253282328063,0
68650,0.3617462951719126,0.25577537717677257,0.2485229963319568,0.6192027886151217,0.8092697989813793,0.15958706140061574,0.13751247530226093,0.5361739857650086,0.2843598923800533,0.4221340592601099,0.36183118672334097,0
202623,0.4603398437076039,0.3192658785939739,0.2255597068942407,0.6196783000880335,0.3519165622678547,0.4876485468017439,0.15952670625328202,0.37870920996442975,0.43605335626118585,0.4773062970911407,0.5182511586204915,0
180809,0.6219373570483648,0.32335794876935586,0.2231087251468396,0.3103690218673828,0.8241434474098674,0.098020511455002,0.13136855791586774,0.3641746627363734,0.3436077239901609,0.6229457615541275,0.4679405684237566,1
433015,0.3349836051356306,0.13796309038907428,0.1865530476156637,0.2904225899540123,0.459053050591348,0.08707444646387393,0.1857955812507116,0.3170455305903658,0.3591883161811966,0.2564491785317584,0.4085017034331661,0
213160,0.5241949625061009,0.8056467378644487,0.9619114196137444,0.28786102140811354,0.4593974305302522,0.7869087922095388,0.7342349418424069,0.4062181550412764,0.9843682504977966,0.3491828047986659,0.5231269290553838,1
52041,0.05252845820012328,0.4345907839080221,0.35021000593327306,0.2976858116920441,0.24134609910090216,0.7947190278035776,0.7331684467594449,0.352931490009154,0.3806024092068825,0.4492016006808364,0.3933104228022981,0
22494,0.4908244317404945,0.3089572883656559,0.28287988468981684,0.32292445062373937,0.3642308781291021,0.485976458793956,0.3246110341148417,0.38464470686974667,0.3794005941244338,0.6557908712950666,0.4775602133748527,0
456838,0.45938622048412703,0.3559438379663862,0.3606380041438144,0.6836826141853763,0.5900558205780114,0.35704056284164404,0.33060153237766204,0.5407516812576776,0.4868549958491057,0.39593406692843897,0.6630276848230073,0
433141,0.4733465333995514,0.5967229635027199,0.7334371981801282,0.6871603457838806,0.7931393966908317,0.619571530757348,0.5440060485828027,0.7789688938256306,0.5911356941889684,0.8254154530899437,0.8930134787262103,0
132344,0.3279006006884543,0.2285965839175192,0.3024757542862975,0.5562683054008773,0.7072677160886922,0.20811835535171835,0.434633232888491,0.3705337679834796,0.3785229271639693,0.718604444116595,0.3840587026889784,0
404066,0.4788004586291567,0.6426758557186398,0.582195816122423,0.2255046170493736,0.2264163944695144,0.2829794296838133,0.5879249646083459,0.5201348776270942,0.6158192762949921,0.25619932996072325,0.5190325964653884,0
440608,0.5365255722096489,0.5726079158702606,0.4849025740616122,0.11270574189305553,0.2192645353594788,0.800643706383938,0.8452030975897926,0.33508670294843074,0.6423426180399963,0.3070604861792445,0.4057267795231877,1
199362,0.476463752296372,0.2767761350263227,0.4477864959313711,0.3476717832483666,0.2982257215164102,0.06084273892596188,0.3868913883437367,0.3548871810504421,0.3620076732750143,0.26566868297359064,0.4191615067775911,0
441570,0.34441963206871506,0.6944119171274798,0.7051997911120886,0.6334649389183552,0.7774237677922153,0.6835120349758675,0.6705971523287337,0.3571097009317083,0.3606018010061959,0.781401269512403,0.3718547288342238,0
428989,0.5529300770876989,0.3446468123841504,0.4809192554560446,0.33314479993493074,0.8297903141727542,0.4875727483386902,0.44905138670891703,0.40872798634750346,0.35803950842221705,0.5760076039461755,0.5224715536540593,0
159243,0.9190367537552994,0.697829404830291,0.8386493369894008,0.8515405766872768,0.8149531505380735,0.14858055182283667,0.2415155026072892,0.8771298852272532,0.5259497102240533,0.8227354751043133,0.9751304912077762,1
294143,0.3314956589880268,0.4419826084020429,0.4317643681349733,0.3880721597021701,0.8062771972100921,0.14181858795263086,0.2283146371231673,0.5800586839733002,0.7395777359524023,0.5255232795629043,0.5404074729203647,0
128169,0.4986201645580381,0.5664135698081524,0.5969597904167878,0.26309139706820306,0.5935571603211179,0.3579918228111989,0.4990093294674992,0.5189280620101249,0.6785386811715163,0.4194924340315306,0.4120672265090359,0
455531,0.4876504196812969,0.5639616614648744,0.6237974910155023,0.3168983129595476,0.21513659232126592,0.18494246995288344,0.5259210437302815,0.3006919564935533,0.3645180198095397,0.2549308335860885,0.5009610513234658,0
97699,0.962112897575802,0.5558349353905433,0.5811915133156597,0.8837366858413473,0.8424002071009163,0.0695015416589641,0.15580547738249806,0.9629821547107054,0.4672785577317892,0.4909314018064963,0.9341995710094216,0
174222,0.4800008618804985,0.7759628141514043,0.7038437543378737,0.3231700628065899,0.3451397351711765,0.7861178405550096,0.8673089664153418,0.3661137992012105,0.6527890965962232,0.6309764068065447,0.5297277257078615,1
235113,0.4792281181164823,0.31374354417215805,0.2830115201601168,0.3300773040498058,0.22025316420654545,0.8029206981601447,0.5619728013379681,0.3827418795815804,0.3631897091981929,0.5736091360626586,0.4581092515321067,1
367685,0.5379692125781512,0.9301895979032214,0.699996263135421,0.3713156042829041,0.2426338952053193,0.6819028112849072,0.7071375687893312,0.37377407962584974,0.7452502220599337,0.5312359641637047,0.4375044168181057,0
413428,0.3717199037560662,0.5838489790313636,0.969275369072101,0.21496634560328765,0.7683545539790004,0.7380254952968965,0.9098878342516058,0.5255690168020025,0.836477290473578,0.24311200434953525,0.3889097686783005,1
228851,0.31676444598929165,0.1945691976046268,0.2328782121388385,0.5701019065917932,0.7745168078054718,0.6187317345836297,0.3286380748502972,0.3816694755641886,0.34193911941374017,0.7006068714556238,0.33790805329576795,1
204087,0.3061890333723373,0.3460682426178279,0.3676080466072213,0.6007295688272722,0.6119259854016829,0.738157194704072,0.5365982639214982,0.5361415704522895,0.5479428825226444,0.2718872864012631,0.3335703666683469,0
254943,0.476811708463796,0.3078122519634651,0.31240420263710755,0.5779115124207745,0.7712547159843984,0.24731004741110474,0.5623378767259948,0.3812116526780051,0.328738294365467,0.2828018170898011,0.43919248514076503,0
182139,0.2637142388618373,0.2101467363264215,0.30674913604398063,0.2732522668099433,0.8164192553539441,0.09636718424575362,0.5274422141022758,0.2899363603134701,0.2480147809285367,0.3094208449174305,0.329219905966216,0
349478,0.4641055095996695,0.21570424218995385,0.22572641811552666,0.2702151552112957,0.6269031400308425,0.27483030819078885,0.4764408511043001,0.3520224365897052,0.34448402134007905,0.3397082326411955,0.3798699111687893,0
402464,0.3455397309444124,0.6917928996560546,0.6943749346433121,0.5873295622997429,0.2901769087751514,0.7870867009947052,0.5328134709346292,0.3370012595176848,0.15384929141043374,0.7026323988588055,0.4381943959530184,1
453228,0.6355927157541992,0.6390479613528499,0.5936808342883703,0.6341927124148143,0.4662801555759512,0.5538385377635738,0.6501935631611362,0.5150519958948653,0.5704264924962237,0.30770912263159506,0.5070997410445088,0
287791,0.6461592485293371,0.5078813081730855,0.4652428678922842,0.664112172003913,0.6133600632685128,0.07772086721198478,0.18033555808547336,0.7501751815610931,0.4372945791529091,0.34986824085964197,0.6633910051391384,1
457592,0.27465908453644233,0.2888468767619976,0.3118735844548213,0.3498282589700035,0.2215991078365649,0.6819519073838157,0.5539806702516737,0.22423847788445173,0.34329796905590104,0.5279234981718617,0.3934182039661861,0
152295,0.3730930044455837,0.6790814113435331,0.3035483047596725,0.1199059762848369,0.6254427795362458,0.8005200657306265,0.35360529785128564,0.5834318132731012,0.38709625928047997,0.580708161067676,0.3284315483286095,0
331135,0.3118739705185915,0.3240435819722696,0.2590876515494764,0.3582294619256189,0.1986432272029302,0.801295330954811,0.41744679597127743,0.3134650251671237,0.35506327124411025,0.3403431428231328,0.3027425264123391,0
359371,0.3629732937847345,0.3404272788518932,0.26879649385391097,0.588261626556106,0.7262315489271359,0.5539040560352504,0.5202692234997002,0.2964336960208427,0.3594875710996222,0.3365733687079917,0.3712624066880729,0
26188,0.5113774258367325,0.3419073526107434,0.37369040270152426,0.32797233843558105,0.5961966731825745,0.35614531552319656,0.4317001751774184,0.5368785942727567,0.4127074911738903,0.5871315430490335,0.5217139436352323,1
117055,0.9759017372736156,0.707040990048962,0.868285250589715,0.800918243496396,0.6689697708084734,0.4857484407787071,0.12928664039760504,0.9462448908796464,0.5964706335635008,0.8225153825639852,0.94017308967726,0
252831,0.9212112772367014,0.5332207370604141,0.5752480353394994,0.7636082490598027,0.2999263445724899,0.2853342866422586,0.4983177165213788,0.698705006418972,0.5714776046510327,0.8080823873309683,0.3908682591911939,1
95245,0.4916245801027126,0.4417541002346508,0.4492324007695768,0.12553627778323873,0.24305974506381345,0.6171373333456657,0.1410138506083224,0.39230067459864265,0.5606741681303276,0.3234944592526272,0.5269364022996638,1
449796,0.3372994973101003,0.7080502985981978,0.7208246596335155,0.5560227803135771,0.4037531738398633,0.005999006173131788,0.5222940322124978,0.7668591699942253,0.3681899893164136,0.5328333605274203,0.528140718556799,0
367754,0.6348939520502331,0.6912912287796318,0.6518993717506391,0.7219782435945017,0.788085890886212,0.4193282760955272,0.5159699432212506,0.7078360968799932,0.38656224089554986,0.3232392733857259,0.6241504257551306,0
405166,0.8835101541318678,0.2345330542281491,0.2248692039285501,0.8173923403113925,0.8090820995668081,0.04633956864432101,0.15932500015360973,0.8967343754901083,0.42439739258182896,0.4790284731398602,0.9400845936356238,0
459833,0.4630306218833364,0.9365364263203998,0.8991634874299659,0.31822774452513536,0.2362689665859257,0.4216623288634739,0.594120716831785,0.52303952257955,0.972496475850606,0.2617718674487265,0.5337904264011429,0
11305,0.3071823795901981,0.8827486754450593,0.7803833908679592,0.4062252038301273,0.6673292105364427,0.7941720084081021,0.8232159124593644,0.3373739745855289,0.693031410456151,0.5985206400174264,0.5386600171778146,1
406389,0.27068080394721744,0.2116917876119647,0.30025026074239713,0.26449642346365965,0.7262858896493817,0.3082986618083491,0.5342356964334674,0.2675789748593801,0.2581047652673294,0.2574625853984105,0.3288488258138578,0
461659,0.4740216028370506,0.3450113544629489,0.3658469086656089,0.5619549630294813,0.8077791557068766,0.6198868671970991,0.5241216869089891,0.3779804345894927,0.4047671556929909,0.5517041771023637,0.4511828964544948,0
8143,0.7251869394490695,0.5151388368964058,0.643228643859225,0.5778270412729349,0.5804919042188219,0.2768714794227374,0.9539965026483124,0.3731173527111599,0.7329051691564036,0.4395695662808057,0.23701498843919155,1
370430,0.4717090328689459,0.30623374732473724,0.27720741093180434,0.30672691043686445,0.2927760065333494,0.2783955809505886,0.20216912364395886,0.3562195407312849,0.360309931073268,0.2550171899736089,0.4714490608342542,1
404121,0.8917239358785666,0.7856609116903415,0.7582835381651987,0.8259536125231443,0.3630419050696963,0.5546119676606,0.2382258108746126,0.8769424753994502,0.7545497718413766,0.8056281608010459,0.6671024604211621,0
242369,0.31986080996166305,0.7485734477477629,0.9418119800821873,0.3188399915313925,0.2181130618414056,0.8028009794936485,0.830103032708038,0.3722269185153224,0.7082443978522015,0.5628095202182826,0.5275599527123866,1
249093,0.4823071309094006,0.3395673144619701,0.3157616507598418,0.35581211201057683,0.20745172090140404,0.7368469693141932,0.4917157195484284,0.31770894028823216,0.3849997240312733,0.609789617468725,0.2477008870422152,0
195133,0.4778447470391485,0.7010406613428409,0.6138676990652514,0.6308721522187333,0.7120055707570733,0.7374011738596856,0.7754686413826507,0.6903381553640384,0.4451645630628167,0.8295312910599454,0.4015273299626127,0
171981,0.1448499518341443,0.4788728466670035,0.4958187166457274,0.5882926472902583,0.2407883573383347,0.10160090855679844,0.21646485876779645,0.5944042252402367,0.566110916524841,0.4715056148432629,0.3107830216026407,0
330699,0.4664895713028931,0.31684207757613403,0.3177610750043914,0.5808424816093639,0.5932616154839645,0.29329238462250384,0.5309297501238149,0.30817057081368177,0.3866956364503073,0.2597732483032468,0.3838377395374338,0
76384,0.304568040626084,0.940726109909834,0.4681914810260456,0.11986009133051467,0.3841551805452892,0.7892875904507681,0.9431285759338748,0.3003658693137656,0.3483524894609299,0.4992629486178142,0.2879863801592591,1
334849,0.6588128066347128,0.4895991085406679,0.4148651411949333,0.6051167679943242,0.8057721065692084,0.6190362694591407,0.2655661489561471,0.48550601455422404,0.7395320134818331,0.34930244155329937,0.4606830962206661,0
492096,0.6580092231541654,0.5771413777977419,0.5585167599450764,0.7862422325291655,0.29750073705208874,0.11063892610001903,0.2570649157104207,0.9798802456886112,0.7912995819398725,0.4536199566149474,0.6712567243231107,0
266118,0.5349004114344902,0.8105388474835353,0.8380914406983879,0.20004672720016675,0.20990147251909053,0.619980932110594,0.7059186045081254,0.3252812463907726,0.5862911139941824,0.35381495781600936,0.3882719689238028,1
94945,0.3438933664251074,0.35118539724909986,0.29053050778803624,0.3495605764994587,0.3416946028080495,0.7385033526877495,0.5687635636140018,0.3695579521801517,0.2831180294182955,0.5838477248849032,0.3729266349115469,0
486444,0.19458668260590484,0.2488086803357676,0.2070316036811129,0.3227677913242827,0.8033790681020329,0.6793834505670652,0.3402823046528147,0.3234645782157407,0.4840125107016038,0.6948682454893823,0.6283080718766584,0
434148,0.14328981488379822,0.1812335868067383,0.33255264548284114,0.6881796130902412,0.7285873803465329,0.7379336559453051,0.2302552277032885,0.5346585538822344,0.2822114211164832,0.7379551816031185,0.5201520373528525,0
53159,0.4421822853897695,0.4377907470027707,0.7994162181573445,0.10132436919431488,0.1833641275311325,0.6790040530688626,0.8526550009126311,0.3348285682395871,0.35618864899429586,0.269972708934741,0.3242691657391583,1
284574,0.4907636017559436,0.9447302166050582,0.9465125956835666,0.31794139847761405,0.6710650581531428,0.7850951283769538,0.6429635663851438,0.5705547557638391,0.9427407009164068,0.5521401223733233,0.5048029697473919,0
114125,0.4447378349322833,0.28840703862072803,0.3671699767970366,0.5936821244155989,0.2341742453570341,0.5544869885284595,0.38203331140399466,0.338885421174598,0.3640539689626837,0.25329249879141263,0.313665378316682,1
59102,0.8773714784372252,0.935835394849214,0.9501464474173332,0.22374650487962067,0.6780691727291027,0.6196204067135991,0.5680147778139666,0.5970204558963221,0.9717069508640184,0.44575477071374026,0.6688108381728322,1
166172,0.4135847369963927,0.7116720044202907,0.5886779928204011,0.2916894200525218,0.21578870265312527,0.7374075875264887,0.6015152005615024,0.4069180867922346,0.7986319552295131,0.6913814545467956,0.3958157987532164,0
48950,0.18597679208070766,0.32062773576458065,0.27760668904616737,0.31473572444668096,0.2919994250370481,0.20902336123517315,0.5208539906388379,0.3769558566997831,0.3533623607199116,0.3751399304899428,0.3183557900724492,0
266919,0.3568526780586877,0.3721453985653005,0.2763848456636516,0.5756976611154397,0.3644053874802663,0.4872782097591089,0.5442004228929221,0.3906758844718746,0.43782667781576656,0.6804569306766064,0.2824403478619289,0
233226,0.9624785818984868,0.7413330284245859,0.7804980443879478,0.8252943074268997,0.805414377333807,0.1223362917878628,0.11901189565643487,0.9539305325764166,0.7735470957407671,0.8272494834970773,0.9607671962401986,1
498931,0.6710614304632694,0.196382067289003,0.1810993408808797,0.2289491169467996,0.2439215737828465,0.11467892511380293,0.3298553205933485,0.2800983981384437,0.22598328473993684,0.27324615256512697,0.40670894305639177,0
226000,0.32948800484577473,0.5589106426823872,0.4481182554720717,0.2774434130336203,0.2922223773836578,0.8099850654556563,0.9440247470564967,0.407073560571234,0.8348922718852505,0.4321361675591121,0.4095216158870673,0
245829,0.25377239315317984,0.2923228262135803,0.6809563387086656,0.6759261242513179,0.8100178454765095,0.5557693079838971,0.6974440959019061,0.4528911063707341,0.3946954205057306,0.713966240877856,0.33673205797809685,1
301777,0.3659822483923795,0.3192859518595605,0.3503712995864462,0.33155993471557177,0.2948767991693355,0.7351033371551748,0.3269179754117121,0.3459963699422127,0.3782175282414716,0.4324602477069685,0.3743915191413496,0
131019,0.4489969054984241,0.3227620178640096,0.2281939438343803,0.659402348352746,0.22828481820823496,0.6198453799281011,0.4475093060803799,0.3277487183236812,0.3708421601791687,0.3371249204025075,0.28603195780781154,0
394167,0.8961881734792296,0.7683964240524714,0.7147244861111414,0.8561384916902309,0.8084857067875096,0.3574652729566841,0.2419610795303378,0.9723621486576328,0.5125689630903423,0.5033494116104229,0.983173786922496,0
479155,0.2949702935078443,0.36345572613904903,0.31716995381261304,0.5836420093623859,0.8259718251320212,0.4879249016303546,0.5284008795116416,0.19101108380185985,0.3423791766854028,0.4526937600874771,0.3201621813166246,0
